DEB [20150330-10:00:10.108] thr=1   paramiko.transport: starting thread (client mode): 0x81166bd0L
DEB [20150330-10:00:10.278] thr=1   paramiko.transport: userauth is OK
INF [20150330-10:00:10.319] thr=1   paramiko.transport: Authentication (publickey) failed.
DEB [20150330-10:00:10.320] thr=1   paramiko.transport: userauth is OK
INF [20150330-10:00:10.344] thr=1   paramiko.transport: Authentication (password) successful!
DEB [20150330-10:00:10.351] thr=2   paramiko.transport: [chan 0] Max packet in: 32768 bytes
DEB [20150330-10:00:10.919] thr=1   paramiko.transport: [chan 0] Max packet out: 32768 bytes
DEB [20150330-10:00:10.919] thr=1   paramiko.transport: Secsh channel 0 opened.
DEB [20150330-10:00:10.954] thr=1   paramiko.transport: [chan 0] Sesch channel 0 request ok
DEB [20150330-10:00:10.960] thr=1   paramiko.transport: [chan 0] EOF received (0)
DEB [20150330-10:00:10.963] thr=3   paramiko.transport: starting thread (client mode): 0x9c451c10L
INF [20150330-10:00:10.975] thr=3   paramiko.transport: Connected (version 2.0, client OpenSSH_6.6.1p1)
DEB [20150330-10:00:10.977] thr=3   paramiko.transport: kex algos:[u'curve25519-sha256@libssh.org', u'ecdh-sha2-nistp256', u'ecdh-sha2-nistp384', u'ecdh-sha2-nistp521', u'diffie-hellman-group-exchange-sha256', u'diffie-hellman-group-exchange-sha1', u'diffie-hellman-group14-sha1', u'diffie-hellman-group1-sha1'] server key:[u'ssh-rsa', u'ssh-dss', u'ecdsa-sha2-nistp256', u'ssh-ed25519'] client encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] server encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] client mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] server mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] client compress:[u'none', u'zlib@openssh.com'] server compress:[u'none', u'zlib@openssh.com'] client lang:[u''] server lang:[u''] kex follows?False
DEB [20150330-10:00:10.977] thr=3   paramiko.transport: Ciphers agreed: local=aes128-ctr, remote=aes128-ctr
DEB [20150330-10:00:10.977] thr=3   paramiko.transport: using kex diffie-hellman-group14-sha1; server key type ssh-rsa; cipher: local aes128-ctr, remote aes128-ctr; mac: local hmac-sha1, remote hmac-sha1; compression: local none, remote none
DEB [20150330-10:00:11.037] thr=3   paramiko.transport: Switch to new keys ...
DEB [20150330-10:00:11.064] thr=2   paramiko.transport: Adding ssh-rsa host key for 193.134.218.36: c7ece447c1539845c1307623f116b3e2
DEB [20150330-10:00:11.067] thr=2   paramiko.transport: Trying SSH agent key 47757ca87b3d5126788bfa73a53e4c0c
DEB [20150330-10:00:11.075] thr=3   paramiko.transport: userauth is OK
INF [20150330-10:00:11.088] thr=3   paramiko.transport: Authentication (publickey) failed.
DEB [20150330-10:00:11.100] thr=2   paramiko.transport: Trying discovered key 47757ca87b3d5126788bfa73a53e4c0c in /home/hector/.ssh/id_rsa
DEB [20150330-10:00:11.101] thr=3   paramiko.transport: userauth is OK
INF [20150330-10:00:11.148] thr=3   paramiko.transport: Authentication (publickey) failed.
DEB [20150330-10:00:11.152] thr=3   paramiko.transport: userauth is OK
INF [20150330-10:00:11.162] thr=3   paramiko.transport: Authentication (password) successful!
DEB [20150330-10:00:11.167] thr=2   paramiko.transport: [chan 0] Max packet in: 32768 bytes
DEB [20150330-10:00:11.404] thr=3   paramiko.transport: [chan 0] Max packet out: 32768 bytes
DEB [20150330-10:00:11.405] thr=3   paramiko.transport: Secsh channel 0 opened.
DEB [20150330-10:00:11.433] thr=3   paramiko.transport: [chan 0] Sesch channel 0 request ok
DEB [20150330-10:00:11.437] thr=3   paramiko.transport: [chan 0] EOF received (0)
DEB [20150330-10:00:11.437] thr=3   paramiko.transport: [chan 0] EOF sent (0)
DEB [20150330-10:00:11.437] thr=3   paramiko.transport: Dropping user packet because connection is dead.
DEB [20150330-10:00:11.438] thr=3   paramiko.transport: Dropping user packet because connection is dead.
DEB [20150330-10:00:11.439] thr=4   paramiko.transport: starting thread (client mode): 0x81a16650L
INF [20150330-10:00:11.445] thr=4   paramiko.transport: Connected (version 2.0, client OpenSSH_6.6.1p1)
DEB [20150330-10:00:11.446] thr=4   paramiko.transport: kex algos:[u'curve25519-sha256@libssh.org', u'ecdh-sha2-nistp256', u'ecdh-sha2-nistp384', u'ecdh-sha2-nistp521', u'diffie-hellman-group-exchange-sha256', u'diffie-hellman-group-exchange-sha1', u'diffie-hellman-group14-sha1', u'diffie-hellman-group1-sha1'] server key:[u'ssh-rsa', u'ssh-dss', u'ecdsa-sha2-nistp256', u'ssh-ed25519'] client encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] server encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] client mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] server mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] client compress:[u'none', u'zlib@openssh.com'] server compress:[u'none', u'zlib@openssh.com'] client lang:[u''] server lang:[u''] kex follows?False
DEB [20150330-10:00:11.446] thr=4   paramiko.transport: Ciphers agreed: local=aes128-ctr, remote=aes128-ctr
DEB [20150330-10:00:11.446] thr=4   paramiko.transport: using kex diffie-hellman-group14-sha1; server key type ssh-rsa; cipher: local aes128-ctr, remote aes128-ctr; mac: local hmac-sha1, remote hmac-sha1; compression: local none, remote none
DEB [20150330-10:00:11.517] thr=4   paramiko.transport: Switch to new keys ...
DEB [20150330-10:00:11.540] thr=2   paramiko.transport: Attempting password auth...
DEB [20150330-10:00:11.555] thr=4   paramiko.transport: userauth is OK
INF [20150330-10:00:11.588] thr=4   paramiko.transport: Authentication (password) successful!
DEB [20150330-10:00:11.604] thr=2   paramiko.transport: [chan 0] Max packet in: 32768 bytes
DEB [20150330-10:00:12.152] thr=4   paramiko.transport: [chan 0] Max packet out: 32768 bytes
DEB [20150330-10:00:12.152] thr=4   paramiko.transport: Secsh channel 0 opened.
DEB [20150330-10:00:12.171] thr=4   paramiko.transport: [chan 0] Sesch channel 0 request ok
INF [20150330-10:00:12.209] thr=2   paramiko.transport.sftp: [chan 0] Opened sftp connection (server version 3)
DEB [20150330-10:00:12.209] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/166f7d7db35c8996/activity_166f7d7db35c8996_20150318112950.csv')
DEB [20150330-10:00:12.211] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/166f7d7db35c8996/activity_166f7d7db35c8996_20150318112950.csv', 'rb')
DEB [20150330-10:00:12.213] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/166f7d7db35c8996/activity_166f7d7db35c8996_20150318112950.csv', 'rb') -> 00000000
DEB [20150330-10:00:12.214] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/166f7d7db35c8996/activity_166f7d7db35c8996_20150318112950.csv')
DEB [20150330-10:00:12.251] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:12.253] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/166f7d7db35c8996/location_166f7d7db35c8996_20150318112950.csv')
DEB [20150330-10:00:12.268] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/166f7d7db35c8996/location_166f7d7db35c8996_20150318112950.csv', 'rb')
DEB [20150330-10:00:12.270] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/166f7d7db35c8996/location_166f7d7db35c8996_20150318112950.csv', 'rb') -> 00000000
DEB [20150330-10:00:12.270] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/166f7d7db35c8996/location_166f7d7db35c8996_20150318112950.csv')
DEB [20150330-10:00:12.300] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:12.302] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/166f7d7db35c8996/mood_166f7d7db35c8996_20150318112950.csv')
DEB [20150330-10:00:12.303] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/166f7d7db35c8996/mood_166f7d7db35c8996_20150318112950.csv', 'rb')
DEB [20150330-10:00:12.304] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/166f7d7db35c8996/mood_166f7d7db35c8996_20150318112950.csv', 'rb') -> 00000000
DEB [20150330-10:00:12.304] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/166f7d7db35c8996/mood_166f7d7db35c8996_20150318112950.csv')
DEB [20150330-10:00:12.336] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:12.337] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/166f7d7db35c8996/pebbleAccel_166f7d7db35c8996_20150318112950.bin')
DEB [20150330-10:00:12.339] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/166f7d7db35c8996/pebbleAccel_166f7d7db35c8996_20150318112950.bin', 'rb')
DEB [20150330-10:00:12.340] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/166f7d7db35c8996/pebbleAccel_166f7d7db35c8996_20150318112950.bin', 'rb') -> 00000000
DEB [20150330-10:00:12.340] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/166f7d7db35c8996/pebbleAccel_166f7d7db35c8996_20150318112950.bin')
DEB [20150330-10:00:12.362] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:12.364] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/166f7d7db35c8996/phoneAccel_166f7d7db35c8996_20150318112950.bin')
DEB [20150330-10:00:12.366] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/166f7d7db35c8996/phoneAccel_166f7d7db35c8996_20150318112950.bin', 'rb')
DEB [20150330-10:00:12.367] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/166f7d7db35c8996/phoneAccel_166f7d7db35c8996_20150318112950.bin', 'rb') -> 00000000
DEB [20150330-10:00:12.368] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/166f7d7db35c8996/phoneAccel_166f7d7db35c8996_20150318112950.bin')
DEB [20150330-10:00:12.569] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
INF [20150330-10:00:12.571] thr=2   paramiko.transport.sftp: [chan 0] sftp session closed.
DEB [20150330-10:00:12.571] thr=2   paramiko.transport: [chan 0] EOF sent (0)
DEB [20150330-10:00:12.572] thr=4   paramiko.transport: EOF in transport thread
DEB [20150330-10:00:12.574] thr=5   paramiko.transport: starting thread (client mode): 0x81a16550L
INF [20150330-10:00:12.587] thr=5   paramiko.transport: Connected (version 2.0, client OpenSSH_6.6.1p1)
DEB [20150330-10:00:12.589] thr=5   paramiko.transport: kex algos:[u'curve25519-sha256@libssh.org', u'ecdh-sha2-nistp256', u'ecdh-sha2-nistp384', u'ecdh-sha2-nistp521', u'diffie-hellman-group-exchange-sha256', u'diffie-hellman-group-exchange-sha1', u'diffie-hellman-group14-sha1', u'diffie-hellman-group1-sha1'] server key:[u'ssh-rsa', u'ssh-dss', u'ecdsa-sha2-nistp256', u'ssh-ed25519'] client encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] server encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] client mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] server mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] client compress:[u'none', u'zlib@openssh.com'] server compress:[u'none', u'zlib@openssh.com'] client lang:[u''] server lang:[u''] kex follows?False
DEB [20150330-10:00:12.589] thr=5   paramiko.transport: Ciphers agreed: local=aes128-ctr, remote=aes128-ctr
DEB [20150330-10:00:12.589] thr=5   paramiko.transport: using kex diffie-hellman-group14-sha1; server key type ssh-rsa; cipher: local aes128-ctr, remote aes128-ctr; mac: local hmac-sha1, remote hmac-sha1; compression: local none, remote none
DEB [20150330-10:00:12.661] thr=5   paramiko.transport: Switch to new keys ...
DEB [20150330-10:00:12.675] thr=2   paramiko.transport: Adding ssh-rsa host key for 193.134.218.36: c7ece447c1539845c1307623f116b3e2
DEB [20150330-10:00:12.677] thr=2   paramiko.transport: Trying SSH agent key 47757ca87b3d5126788bfa73a53e4c0c
DEB [20150330-10:00:12.699] thr=5   paramiko.transport: userauth is OK
INF [20150330-10:00:12.715] thr=5   paramiko.transport: Authentication (publickey) failed.
DEB [20150330-10:00:12.742] thr=2   paramiko.transport: Trying discovered key 47757ca87b3d5126788bfa73a53e4c0c in /home/hector/.ssh/id_rsa
DEB [20150330-10:00:12.743] thr=5   paramiko.transport: userauth is OK
INF [20150330-10:00:12.777] thr=5   paramiko.transport: Authentication (publickey) failed.
DEB [20150330-10:00:12.779] thr=5   paramiko.transport: userauth is OK
INF [20150330-10:00:12.803] thr=5   paramiko.transport: Authentication (password) successful!
DEB [20150330-10:00:12.810] thr=2   paramiko.transport: [chan 0] Max packet in: 32768 bytes
DEB [20150330-10:00:13.370] thr=5   paramiko.transport: [chan 0] Max packet out: 32768 bytes
DEB [20150330-10:00:13.370] thr=5   paramiko.transport: Secsh channel 0 opened.
DEB [20150330-10:00:13.376] thr=5   paramiko.transport: [chan 0] Sesch channel 0 request ok
DEB [20150330-10:00:13.383] thr=5   paramiko.transport: [chan 0] EOF received (0)
DEB [20150330-10:00:13.386] thr=6   paramiko.transport: starting thread (client mode): 0x81170cd0L
INF [20150330-10:00:13.398] thr=6   paramiko.transport: Connected (version 2.0, client OpenSSH_6.6.1p1)
DEB [20150330-10:00:13.399] thr=6   paramiko.transport: kex algos:[u'curve25519-sha256@libssh.org', u'ecdh-sha2-nistp256', u'ecdh-sha2-nistp384', u'ecdh-sha2-nistp521', u'diffie-hellman-group-exchange-sha256', u'diffie-hellman-group-exchange-sha1', u'diffie-hellman-group14-sha1', u'diffie-hellman-group1-sha1'] server key:[u'ssh-rsa', u'ssh-dss', u'ecdsa-sha2-nistp256', u'ssh-ed25519'] client encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] server encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] client mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] server mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] client compress:[u'none', u'zlib@openssh.com'] server compress:[u'none', u'zlib@openssh.com'] client lang:[u''] server lang:[u''] kex follows?False
DEB [20150330-10:00:13.400] thr=6   paramiko.transport: Ciphers agreed: local=aes128-ctr, remote=aes128-ctr
DEB [20150330-10:00:13.400] thr=6   paramiko.transport: using kex diffie-hellman-group14-sha1; server key type ssh-rsa; cipher: local aes128-ctr, remote aes128-ctr; mac: local hmac-sha1, remote hmac-sha1; compression: local none, remote none
DEB [20150330-10:00:13.484] thr=6   paramiko.transport: Switch to new keys ...
DEB [20150330-10:00:13.486] thr=2   paramiko.transport: Attempting password auth...
DEB [20150330-10:00:13.524] thr=6   paramiko.transport: userauth is OK
INF [20150330-10:00:13.555] thr=6   paramiko.transport: Authentication (password) successful!
DEB [20150330-10:00:13.587] thr=2   paramiko.transport: [chan 0] Max packet in: 32768 bytes
DEB [20150330-10:00:14.117] thr=6   paramiko.transport: [chan 0] Max packet out: 32768 bytes
DEB [20150330-10:00:14.118] thr=6   paramiko.transport: Secsh channel 0 opened.
DEB [20150330-10:00:14.121] thr=6   paramiko.transport: [chan 0] Sesch channel 0 request ok
INF [20150330-10:00:14.126] thr=2   paramiko.transport.sftp: [chan 0] Opened sftp connection (server version 3)
DEB [20150330-10:00:14.127] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/activity_20b2af98477dc7a1_20150314110327.csv')
DEB [20150330-10:00:14.130] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/activity_20b2af98477dc7a1_20150314110327.csv', 'rb')
DEB [20150330-10:00:14.131] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/activity_20b2af98477dc7a1_20150314110327.csv', 'rb') -> 00000000
DEB [20150330-10:00:14.132] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/activity_20b2af98477dc7a1_20150314110327.csv')
DEB [20150330-10:00:14.138] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:14.140] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/activity_20b2af98477dc7a1_20150314110404.csv')
DEB [20150330-10:00:14.141] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/activity_20b2af98477dc7a1_20150314110404.csv', 'rb')
DEB [20150330-10:00:14.143] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/activity_20b2af98477dc7a1_20150314110404.csv', 'rb') -> 00000000
DEB [20150330-10:00:14.143] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/activity_20b2af98477dc7a1_20150314110404.csv')
DEB [20150330-10:00:14.148] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
